iter,video_name,category,miou,F_score
0,0d9u2CymIxc,helicopter,0.4967191219329834,0.8444240689277649
1,2fIX-p9h_q0,helicopter,0.46873903274536133,0.6779046058654785
2,2G3-4D-Mxoo,helicopter,0.19521641731262207,0.5009321570396423
3,2vUe3LakHAo,helicopter,0.06999190151691437,0.11744904518127441
4,3isOx39nAVs,helicopter,0.5380606055259705,0.7608808279037476
5,3Rgjs_ttdxs,helicopter,0.27076882123947144,0.49995309114456177
6,4sfJsFE1Mmk,helicopter,0.6439048051834106,0.8184475898742676
7,5eI4R5Tg-Gs,helicopter,0.6123451590538025,0.8551651239395142
8,5OGUvwQxWtw,helicopter,0.8726801872253418,0.9420354962348938
9,70rljq60zaw,helicopter,0.4473419189453125,0.8950193524360657
10,CrGLI0l-WA8,helicopter,0.39936932921409607,0.7726131677627563
11,DhFVH7Dvz8A,helicopter,0.4371180534362793,0.8127022981643677
12,-en-yFsmIO8,helicopter,0.3421858847141266,0.8180645108222961
13,EvPBvMx_XTU,helicopter,0.4716552793979645,0.6403088569641113
14,EzOwXH1MIoI,helicopter,0.6310787200927734,0.8104376196861267
15,FUhyWzVd71Y,helicopter,0.5299404263496399,0.7545478343963623
16,ISrb23zuWcY,helicopter,0.3359237313270569,0.47475963830947876
17,JaeFmM6saGs,helicopter,0.6576493978500366,0.8393421173095703
18,K18oFrxsrvg,helicopter,0.4406450390815735,0.6618248820304871
19,KC-wRA_SwK0,helicopter,0.7527343034744263,0.8882848620414734
20,KdlvYugCXvo,helicopter,0.5007669925689697,0.5919812321662903
21,KdvoIFx5UOw,helicopter,0.7043931484222412,0.9050247073173523
22,LcwakmQwG40,helicopter,0.8395830392837524,0.9234310388565063
23,LTLuDFO8QpA,helicopter,0.6088027954101562,0.8411722183227539
24,MFdWAVkZihs,helicopter,0.6955399513244629,0.8681904673576355
25,NG-gL__w2aE,helicopter,0.42407965660095215,0.7175055742263794
26,O2QvJgVEYwo,helicopter,0.7287729382514954,0.8716537356376648
27,-ocADGlyaHc,helicopter,0.5715990662574768,0.7758550643920898
28,OIJYgzI4v-g,helicopter,0.5917587876319885,0.8383617401123047
29,P3leS31LAvk,helicopter,0.61943119764328,0.820896327495575
30,Ph3or5bl_WM,helicopter,0.5992186665534973,0.7531097531318665
31,PMq8IW5Rdk0,helicopter,0.5667104125022888,0.704339325428009
32,Q_QQWZDsgP0,helicopter,0.6172823309898376,0.8632335662841797
33,QGN7uwtu5XI,helicopter,0.3324732780456543,0.5047678351402283
34,-qymcBqBEN4,helicopter,0.7945809364318848,0.9187977910041809
35,Rp6YTTJiIHc,helicopter,0.41204896569252014,0.6373705863952637
36,RuRvTc1MqCA,helicopter,0.2515539526939392,0.3888581395149231
37,SjrwTwBrG_U,helicopter,0.6637364625930786,0.8465858697891235
38,SpGOGqWie2s,helicopter,0.3818807005882263,0.574466347694397
39,STdAr1JNXIU,helicopter,0.5431944727897644,0.9142815470695496
40,SwC-n2ovgPQ,helicopter,0.408281534910202,0.6407610774040222
41,TJyrb2tIeIE,helicopter,0.4055730998516083,0.7935447096824646
42,Tr0tZ1_Vn8A,helicopter,0.47495904564857483,0.7272135615348816
43,VhX_ZxojBcg,helicopter,0.5558851361274719,0.7934058308601379
44,X-Nqd-SpC9I,helicopter,0.5325366854667664,0.8019112944602966
45,XEokIQCZ_Vg,helicopter,0.35598450899124146,0.552946925163269
46,Zi3dawwEaho,helicopter,0.6296605467796326,0.8306021690368652
47,_8m_rszChvE,mynah_bird_singing,0.16014350950717926,0.3177381455898285
48,0tRkJ1CppTA,mynah_bird_singing,0.5240843892097473,0.7365585565567017
49,0WL1gKM13mY,mynah_bird_singing,0.31513655185699463,0.5810267925262451
50,2Yyy4TLH-J4,mynah_bird_singing,0.7086532711982727,0.762131929397583
51,6KiFICzs6UI,mynah_bird_singing,0.14455555379390717,0.2823846638202667
52,64fMq6IOFNg,mynah_bird_singing,0.3713364005088806,0.8066755533218384
53,ASgIPoBZfWY,mynah_bird_singing,0.45706817507743835,0.716484546661377
54,awO9pIgeCgQ,mynah_bird_singing,0.37537193298339844,0.5685861110687256
55,b3osEsLC6JA,mynah_bird_singing,0.4682486653327942,0.7942947745323181
56,BvLCmp7zr2I,mynah_bird_singing,0.4119291305541992,0.5860428810119629
57,c1c64emKOnU,mynah_bird_singing,0.434378057718277,0.7206411957740784
58,CuaFhfDfe5c,mynah_bird_singing,0.7425975203514099,0.8602010607719421
59,d2gP7PJV4EU,mynah_bird_singing,0.899269700050354,0.9624990820884705
60,-E3eNjI4vEc,mynah_bird_singing,0.8485698699951172,0.9534374475479126
61,EyBONpPcuOY,mynah_bird_singing,0.5343776345252991,0.7243495583534241
62,GKZNjmulsWE,mynah_bird_singing,0.297609806060791,0.6211304664611816
63,GsGgFUfn0fM,mynah_bird_singing,0.6809225678443909,0.8236183524131775
64,h_UlkuI-zZ4,mynah_bird_singing,0.6019822359085083,0.8427435159683228
65,jCrQuzFfdGM,mynah_bird_singing,0.8435831069946289,0.9315689206123352
66,jNj_kRfLwzE,mynah_bird_singing,0.7203037738800049,0.8915631175041199
67,KQRnsZqwOKo,mynah_bird_singing,0.20475025475025177,0.3764056861400604
68,mKqfcR4mXMI,mynah_bird_singing,0.7227380871772766,0.8734510540962219
69,PJpXG-JLEDc,mynah_bird_singing,0.1366441547870636,0.8137440085411072
70,r6lXYeXskDA,mynah_bird_singing,0.616229236125946,0.9167010188102722
71,VG-jZq_A1Hc,mynah_bird_singing,0.4098634719848633,0.5316276550292969
72,WNG5_IbQOLI,mynah_bird_singing,0.647192656993866,0.8887632489204407
73,WTlLxj30hgs,mynah_bird_singing,0.330864280462265,0.4197206497192383
74,-xpc63hW7Wk,mynah_bird_singing,0.23298890888690948,0.4692557752132416
75,z9Xg9sN-DgU,mynah_bird_singing,0.9228510856628418,0.9732205271720886
76,zq5mreEwfrI,mynah_bird_singing,0.5502238869667053,0.7068103551864624
77,-6AOy8GAMpM,typing_on_computer_keyboard,0.4590841233730316,0.7121937870979309
78,-cKbOLMm0yo,typing_on_computer_keyboard,0.6735925078392029,0.8651958703994751
79,-LR6jZzVFHs,typing_on_computer_keyboard,0.18874455988407135,0.5341058969497681
80,0xcBKwbIlU8,typing_on_computer_keyboard,0.7145994305610657,0.9015718698501587
81,2SEkiq5rTrs,typing_on_computer_keyboard,0.4922865927219391,0.794221818447113
82,03VaAW9NZq4,typing_on_computer_keyboard,0.4888596534729004,0.7219805717468262
83,9UnFJ5qLTxE,typing_on_computer_keyboard,0.4863940179347992,0.7629297375679016
84,9W5uf8pLmII,typing_on_computer_keyboard,0.47920218110084534,0.641019880771637
85,A2SDfo7iyno,typing_on_computer_keyboard,0.8098951578140259,0.9160065054893494
86,asgJ818L1j8,typing_on_computer_keyboard,0.6179735064506531,0.779136598110199
87,AUX5cxr6fDs,typing_on_computer_keyboard,0.42456337809562683,0.808415412902832
88,CkCbUbCH3-8,typing_on_computer_keyboard,0.8064197897911072,0.9024435877799988
89,D24jSbhd_Rg,typing_on_computer_keyboard,0.6488990783691406,0.8243908882141113
90,DEAF8XXAhUo,typing_on_computer_keyboard,0.6172367930412292,0.7430640459060669
91,dgoncIz632s,typing_on_computer_keyboard,0.6617898941040039,0.8338245749473572
92,eAFfJxzZ10s,typing_on_computer_keyboard,0.5607218742370605,0.7400770783424377
93,EqRc7MTIAQk,typing_on_computer_keyboard,0.8397329449653625,0.9102386832237244
94,F03_9Dcdzcg,typing_on_computer_keyboard,0.43469080328941345,0.7784649729728699
95,F7iprbPgrY0,typing_on_computer_keyboard,0.8953037261962891,0.9581210017204285
96,HI1FHmDXlGk,typing_on_computer_keyboard,0.8505060076713562,0.9676949381828308
97,HxY7NkkXiTU,typing_on_computer_keyboard,0.5227115154266357,0.7084242105484009
98,IDbj0dPpflc,typing_on_computer_keyboard,0.7870132327079773,0.9047012329101562
99,IldruEHS3m4,typing_on_computer_keyboard,0.2985261380672455,0.7128840088844299
100,IonCSFg3WL0,typing_on_computer_keyboard,0.5708761215209961,0.7219963073730469
101,iqbiV-ttlA8,typing_on_computer_keyboard,0.09207054227590561,0.28005728125572205
102,iW3tUA84nZ0,typing_on_computer_keyboard,0.8265148401260376,0.9324845671653748
103,Iym41wAALpA,typing_on_computer_keyboard,0.5346030592918396,0.7727484107017517
104,laU4KZywgy8,typing_on_computer_keyboard,0.35517290234565735,0.5899785757064819
105,LnOzM8eJA4s,typing_on_computer_keyboard,0.20581769943237305,0.9668406844139099
106,lYMOFqmFdk4,typing_on_computer_keyboard,0.6168318390846252,0.8327895402908325
107,NT569wgTDDQ,typing_on_computer_keyboard,0.7915759682655334,0.905268669128418
108,Nv3I-lr2N68,typing_on_computer_keyboard,0.6966583132743835,0.8891779184341431
109,q01iJXBrgpM,typing_on_computer_keyboard,0.7780094146728516,0.9413672685623169
110,RJg2vDsysbA,typing_on_computer_keyboard,0.6306659579277039,0.901340901851654
111,rQndwrc8gCI,typing_on_computer_keyboard,0.6008418202400208,0.7322408556938171
112,rSp4bLIuGrs,typing_on_computer_keyboard,0.682404100894928,0.8582773208618164
113,T39S0_CleO8,typing_on_computer_keyboard,0.7209938764572144,0.9009911417961121
114,TDfjgkUGglE,typing_on_computer_keyboard,0.4382922351360321,0.8089260458946228
115,TKDx7igkcU0,typing_on_computer_keyboard,0.48020458221435547,0.5565456748008728
116,uUdjYsYybi4,typing_on_computer_keyboard,0.6021222472190857,0.8678587079048157
117,xeE56IWFQp4,typing_on_computer_keyboard,0.7202629446983337,0.839402973651886
118,xpqxIDIhbPc,typing_on_computer_keyboard,0.4947076737880707,0.7392687797546387
119,-BpMHfa2Saw,playing_violin,0.26639920473098755,0.41704463958740234
120,-j9x-d4ZqtY,playing_violin,0.4510343074798584,0.8019121289253235
121,-OWk1q8xH7s,playing_violin,0.6307218074798584,0.7993007898330688
122,-t5hV8VVvtI,playing_violin,0.10457991808652878,0.16342970728874207
123,0wIFDj6C1BI,playing_violin,0.13396655023097992,0.4631088674068451
124,1FZ1jJHyI7k,playing_violin,0.16584308445453644,0.25587034225463867
125,2D5AO9y80Ng,playing_violin,0.3974943459033966,0.5882465243339539
126,2mZkKD9fBmc,playing_violin,0.12303608655929565,0.5890731811523438
127,2qtdpohFB_I,playing_violin,0.6815313696861267,0.8392332196235657
128,2VbXrbj2pzg,playing_violin,0.47240352630615234,0.8249596953392029
129,3qaVPWjI7KQ,playing_violin,0.2022746056318283,0.398145467042923
130,4Cc4hviIWts,playing_violin,0.26387080550193787,0.479335755109787
131,4f4T1k-WsEk,playing_violin,0.48862209916114807,0.7663840055465698
