iter,video_name,category,miou,F_score
0,0d9u2CymIxc,helicopter,0.8573408126831055,0.9354775547981262
1,2fIX-p9h_q0,helicopter,0.8671318292617798,0.9471999406814575
2,2G3-4D-Mxoo,helicopter,0.751190721988678,0.8870097994804382
3,2vUe3LakHAo,helicopter,0.6112117171287537,0.8011156320571899
4,3isOx39nAVs,helicopter,0.7334622740745544,0.890070378780365
5,3Rgjs_ttdxs,helicopter,0.774766206741333,0.900689423084259
6,4sfJsFE1Mmk,helicopter,0.7596695423126221,0.8834239840507507
7,5eI4R5Tg-Gs,helicopter,0.8895866274833679,0.9493054747581482
8,5OGUvwQxWtw,helicopter,0.9108656048774719,0.9590441584587097
9,70rljq60zaw,helicopter,0.899261474609375,0.9565140604972839
10,CrGLI0l-WA8,helicopter,0.7376176714897156,0.8702024817466736
11,DhFVH7Dvz8A,helicopter,0.7808403372764587,0.9056574702262878
12,-en-yFsmIO8,helicopter,0.7959688901901245,0.9137678146362305
13,EvPBvMx_XTU,helicopter,0.8167274594306946,0.9154886603355408
14,EzOwXH1MIoI,helicopter,0.7098204493522644,0.8477469682693481
15,FUhyWzVd71Y,helicopter,0.8771586418151855,0.9499471783638
16,ISrb23zuWcY,helicopter,0.8204554915428162,0.9182031750679016
17,JaeFmM6saGs,helicopter,0.8861536383628845,0.9538090825080872
18,K18oFrxsrvg,helicopter,0.8534895181655884,0.9374091029167175
19,KC-wRA_SwK0,helicopter,0.9044187664985657,0.953127384185791
20,KdlvYugCXvo,helicopter,0.9062978029251099,0.9554092288017273
21,KdvoIFx5UOw,helicopter,0.7612109184265137,0.9193378686904907
22,LcwakmQwG40,helicopter,0.8901155591011047,0.9467374682426453
23,LTLuDFO8QpA,helicopter,0.8096916079521179,0.9175095558166504
24,MFdWAVkZihs,helicopter,0.8362289667129517,0.9283652305603027
25,NG-gL__w2aE,helicopter,0.7039802670478821,0.8920459151268005
26,O2QvJgVEYwo,helicopter,0.824802815914154,0.9192031025886536
27,-ocADGlyaHc,helicopter,0.754515528678894,0.8882395625114441
28,OIJYgzI4v-g,helicopter,0.8911405801773071,0.9511038064956665
29,P3leS31LAvk,helicopter,0.8070036172866821,0.9221457839012146
30,Ph3or5bl_WM,helicopter,0.7771598696708679,0.8974518179893494
31,PMq8IW5Rdk0,helicopter,0.7790612578392029,0.8774179816246033
32,Q_QQWZDsgP0,helicopter,0.8505770564079285,0.9277039766311646
33,QGN7uwtu5XI,helicopter,0.5945297479629517,0.8180882334709167
34,-qymcBqBEN4,helicopter,0.8716239929199219,0.9500982165336609
35,Rp6YTTJiIHc,helicopter,0.6776049137115479,0.8436909914016724
36,RuRvTc1MqCA,helicopter,0.657280445098877,0.8201546669006348
37,SjrwTwBrG_U,helicopter,0.8063651323318481,0.8976904153823853
38,SpGOGqWie2s,helicopter,0.460582971572876,0.5830090045928955
39,STdAr1JNXIU,helicopter,0.8608427047729492,0.9332858920097351
40,SwC-n2ovgPQ,helicopter,0.7130051851272583,0.8526192903518677
41,TJyrb2tIeIE,helicopter,0.7876025438308716,0.8938232660293579
42,Tr0tZ1_Vn8A,helicopter,0.7824997305870056,0.9022766947746277
43,VhX_ZxojBcg,helicopter,0.4485354423522949,0.7752869129180908
44,X-Nqd-SpC9I,helicopter,0.38297754526138306,0.7154862880706787
45,XEokIQCZ_Vg,helicopter,0.6920482516288757,0.7845988869667053
46,Zi3dawwEaho,helicopter,0.6806275248527527,0.8480130434036255
47,_8m_rszChvE,mynah_bird_singing,0.6599046587944031,0.803575336933136
48,0tRkJ1CppTA,mynah_bird_singing,0.9321633577346802,0.9671877026557922
49,0WL1gKM13mY,mynah_bird_singing,0.8538034558296204,0.942950427532196
50,2Yyy4TLH-J4,mynah_bird_singing,0.9427325129508972,0.9746270179748535
51,6KiFICzs6UI,mynah_bird_singing,0.82811039686203,0.9383468627929688
52,64fMq6IOFNg,mynah_bird_singing,0.9322643280029297,0.971417248249054
53,ASgIPoBZfWY,mynah_bird_singing,0.9060813784599304,0.9635729789733887
54,awO9pIgeCgQ,mynah_bird_singing,0.826249897480011,0.9424698948860168
55,b3osEsLC6JA,mynah_bird_singing,0.9443840384483337,0.9786945581436157
56,BvLCmp7zr2I,mynah_bird_singing,0.7361140847206116,0.9329341053962708
57,c1c64emKOnU,mynah_bird_singing,0.8696926236152649,0.9414905905723572
58,CuaFhfDfe5c,mynah_bird_singing,0.9440482258796692,0.9780292510986328
59,d2gP7PJV4EU,mynah_bird_singing,0.8795412182807922,0.9572636485099792
60,-E3eNjI4vEc,mynah_bird_singing,0.8790241479873657,0.9394999742507935
61,EyBONpPcuOY,mynah_bird_singing,0.9126848578453064,0.968296229839325
62,GKZNjmulsWE,mynah_bird_singing,0.44321712851524353,0.6867330074310303
63,GsGgFUfn0fM,mynah_bird_singing,0.9111434817314148,0.9644575119018555
64,h_UlkuI-zZ4,mynah_bird_singing,0.8680329322814941,0.9478548169136047
65,jCrQuzFfdGM,mynah_bird_singing,0.888409435749054,0.9491257071495056
66,jNj_kRfLwzE,mynah_bird_singing,0.7382921576499939,0.8429506421089172
67,KQRnsZqwOKo,mynah_bird_singing,0.9698759913444519,0.9871763586997986
68,mKqfcR4mXMI,mynah_bird_singing,0.9608847498893738,0.9843980073928833
69,PJpXG-JLEDc,mynah_bird_singing,0.8452121019363403,0.9544965028762817
70,r6lXYeXskDA,mynah_bird_singing,0.9374540448188782,0.9733409881591797
71,VG-jZq_A1Hc,mynah_bird_singing,0.7027122378349304,0.9021747708320618
72,WNG5_IbQOLI,mynah_bird_singing,0.9519515037536621,0.9816405177116394
73,WTlLxj30hgs,mynah_bird_singing,0.9585193991661072,0.9838261008262634
74,-xpc63hW7Wk,mynah_bird_singing,0.7494297027587891,0.9057968258857727
75,z9Xg9sN-DgU,mynah_bird_singing,0.9551129341125488,0.9781025052070618
76,zq5mreEwfrI,mynah_bird_singing,0.9013975262641907,0.9540579915046692
77,-6AOy8GAMpM,typing_on_computer_keyboard,0.45139381289482117,0.7992218136787415
78,-cKbOLMm0yo,typing_on_computer_keyboard,0.9332338571548462,0.9742884039878845
79,-LR6jZzVFHs,typing_on_computer_keyboard,0.9698644876480103,0.987096905708313
80,0xcBKwbIlU8,typing_on_computer_keyboard,0.8984379172325134,0.9723189473152161
81,2SEkiq5rTrs,typing_on_computer_keyboard,0.7566367387771606,0.9312244653701782
82,03VaAW9NZq4,typing_on_computer_keyboard,0.8109941482543945,0.9229804277420044
83,9UnFJ5qLTxE,typing_on_computer_keyboard,0.9433067440986633,0.9797887206077576
84,9W5uf8pLmII,typing_on_computer_keyboard,0.858792245388031,0.9539100527763367
85,A2SDfo7iyno,typing_on_computer_keyboard,0.9469936490058899,0.9800854921340942
