iter,video_name,category,miou,F_score
0,0d9u2CymIxc,helicopter,0.3576767146587372,0.683779239654541
1,2fIX-p9h_q0,helicopter,0.5145990252494812,0.7383500337600708
2,2G3-4D-Mxoo,helicopter,0.16921451687812805,0.46239015460014343
3,2vUe3LakHAo,helicopter,0.10934032499790192,0.16723209619522095
4,3isOx39nAVs,helicopter,0.4982874095439911,0.7706955075263977
5,3Rgjs_ttdxs,helicopter,0.2617432177066803,0.3910296559333801
6,4sfJsFE1Mmk,helicopter,0.5462576150894165,0.8265888094902039
7,5eI4R5Tg-Gs,helicopter,0.6009054780006409,0.777238667011261
8,5OGUvwQxWtw,helicopter,0.8857840895652771,0.9463233947753906
9,70rljq60zaw,helicopter,0.684138298034668,0.9301348924636841
10,CrGLI0l-WA8,helicopter,0.5431214570999146,0.8380990028381348
11,DhFVH7Dvz8A,helicopter,0.6115037202835083,0.774946928024292
12,-en-yFsmIO8,helicopter,0.5883995890617371,0.8508806228637695
13,EvPBvMx_XTU,helicopter,0.47977957129478455,0.6555782556533813
14,EzOwXH1MIoI,helicopter,0.6437827944755554,0.8360286951065063
15,FUhyWzVd71Y,helicopter,0.4914689064025879,0.760012686252594
16,ISrb23zuWcY,helicopter,0.12034132331609726,0.3050656318664551
17,JaeFmM6saGs,helicopter,0.5056439638137817,0.7864188551902771
18,K18oFrxsrvg,helicopter,0.4803222119808197,0.6650935411453247
19,KC-wRA_SwK0,helicopter,0.8306965231895447,0.9151193499565125
20,KdlvYugCXvo,helicopter,0.4147639870643616,0.5165687799453735
21,KdvoIFx5UOw,helicopter,0.6843988299369812,0.9000985026359558
22,LcwakmQwG40,helicopter,0.8434060215950012,0.9334937334060669
23,LTLuDFO8QpA,helicopter,0.5665991902351379,0.8230385184288025
24,MFdWAVkZihs,helicopter,0.5742640495300293,0.8393933176994324
25,NG-gL__w2aE,helicopter,0.47903013229370117,0.7790097594261169
26,O2QvJgVEYwo,helicopter,0.669453501701355,0.8537991642951965
27,-ocADGlyaHc,helicopter,0.5323655009269714,0.7816648483276367
28,OIJYgzI4v-g,helicopter,0.4268608093261719,0.5953221321105957
29,P3leS31LAvk,helicopter,0.6697229743003845,0.8492242693901062
30,Ph3or5bl_WM,helicopter,0.6981253027915955,0.8450886011123657
31,PMq8IW5Rdk0,helicopter,0.5108789801597595,0.6807693839073181
32,Q_QQWZDsgP0,helicopter,0.6194583773612976,0.7620875239372253
33,QGN7uwtu5XI,helicopter,0.338302344083786,0.5175938010215759
34,-qymcBqBEN4,helicopter,0.8226982951164246,0.9257834553718567
35,Rp6YTTJiIHc,helicopter,0.4568258225917816,0.6381370425224304
36,RuRvTc1MqCA,helicopter,0.31673163175582886,0.49988365173339844
37,SjrwTwBrG_U,helicopter,0.6570701003074646,0.8196706771850586
38,SpGOGqWie2s,helicopter,0.38551419973373413,0.6133383512496948
39,STdAr1JNXIU,helicopter,0.6936953663825989,0.9106234908103943
40,SwC-n2ovgPQ,helicopter,0.6149253249168396,0.7976345419883728
41,TJyrb2tIeIE,helicopter,0.5228764414787292,0.8395595550537109
42,Tr0tZ1_Vn8A,helicopter,0.48952361941337585,0.6549858450889587
43,VhX_ZxojBcg,helicopter,0.42393627762794495,0.7129412889480591
44,X-Nqd-SpC9I,helicopter,0.4649859368801117,0.7191879153251648
45,XEokIQCZ_Vg,helicopter,0.43927785754203796,0.6450504064559937
46,Zi3dawwEaho,helicopter,0.5067145228385925,0.7548103332519531
47,_8m_rszChvE,mynah_bird_singing,0.22179026901721954,0.49361440539360046
48,0tRkJ1CppTA,mynah_bird_singing,0.3768645226955414,0.6380326747894287
49,0WL1gKM13mY,mynah_bird_singing,0.2596036493778229,0.5665328502655029
50,2Yyy4TLH-J4,mynah_bird_singing,0.729121744632721,0.7823106646537781
51,6KiFICzs6UI,mynah_bird_singing,0.22310440242290497,0.40165969729423523
52,64fMq6IOFNg,mynah_bird_singing,0.6321043968200684,0.8592690825462341
53,ASgIPoBZfWY,mynah_bird_singing,0.35978540778160095,0.8221561312675476
54,awO9pIgeCgQ,mynah_bird_singing,0.2673604190349579,0.4180169999599457
55,b3osEsLC6JA,mynah_bird_singing,0.4653959274291992,0.7385474443435669
56,BvLCmp7zr2I,mynah_bird_singing,0.40151476860046387,0.6222530603408813
57,c1c64emKOnU,mynah_bird_singing,0.27929025888442993,0.4765791594982147
58,CuaFhfDfe5c,mynah_bird_singing,0.7470701336860657,0.8916531801223755
59,d2gP7PJV4EU,mynah_bird_singing,0.8072623610496521,0.9499731063842773
60,-E3eNjI4vEc,mynah_bird_singing,0.5563162565231323,0.92552250623703
61,EyBONpPcuOY,mynah_bird_singing,0.4335338771343231,0.7745314836502075
62,GKZNjmulsWE,mynah_bird_singing,0.20670858025550842,0.3401526212692261
63,GsGgFUfn0fM,mynah_bird_singing,0.528673529624939,0.8331816792488098
