iter,video_name,category,miou,F_score
0,0d9u2CymIxc,helicopter,0.5605325102806091,0.8265306353569031
1,2fIX-p9h_q0,helicopter,0.3428913950920105,0.5527955293655396
2,2G3-4D-Mxoo,helicopter,0.2937145233154297,0.4725215435028076
3,2vUe3LakHAo,helicopter,0.18081611394882202,0.3538822829723358
4,3isOx39nAVs,helicopter,0.5763945579528809,0.8135967254638672
5,3Rgjs_ttdxs,helicopter,0.2634422481060028,0.5035048127174377
6,4sfJsFE1Mmk,helicopter,0.49123716354370117,0.7653221487998962
7,5eI4R5Tg-Gs,helicopter,0.7228875756263733,0.8691661953926086
8,5OGUvwQxWtw,helicopter,0.8511185646057129,0.9345929026603699
9,70rljq60zaw,helicopter,0.8011283874511719,0.9166854023933411
10,CrGLI0l-WA8,helicopter,0.6488550901412964,0.8428685069084167
11,DhFVH7Dvz8A,helicopter,0.6772782206535339,0.8497069478034973
12,-en-yFsmIO8,helicopter,0.7371706366539001,0.8722226023674011
13,EvPBvMx_XTU,helicopter,0.5603141188621521,0.7729303240776062
14,EzOwXH1MIoI,helicopter,0.6809470057487488,0.8408876657485962
15,FUhyWzVd71Y,helicopter,0.1860084980726242,0.5087968111038208
16,ISrb23zuWcY,helicopter,0.4157026410102844,0.5712407827377319
17,JaeFmM6saGs,helicopter,0.6054370999336243,0.8198524713516235
18,K18oFrxsrvg,helicopter,0.6444800496101379,0.8200430274009705
19,KC-wRA_SwK0,helicopter,0.8016628623008728,0.8947328925132751
20,KdlvYugCXvo,helicopter,0.44170355796813965,0.5977888107299805
21,KdvoIFx5UOw,helicopter,0.6333572268486023,0.8957953453063965
22,LcwakmQwG40,helicopter,0.8328134417533875,0.9272864460945129
23,LTLuDFO8QpA,helicopter,0.48729798197746277,0.8723088502883911
24,MFdWAVkZihs,helicopter,0.666129469871521,0.846251904964447
25,NG-gL__w2aE,helicopter,0.47283992171287537,0.8150898814201355
26,O2QvJgVEYwo,helicopter,0.750637412071228,0.9005197882652283
27,-ocADGlyaHc,helicopter,0.575207531452179,0.7940474152565002
28,OIJYgzI4v-g,helicopter,0.5167985558509827,0.7137089967727661
29,P3leS31LAvk,helicopter,0.6177816390991211,0.8384729623794556
30,Ph3or5bl_WM,helicopter,0.6485607028007507,0.8022899031639099
31,PMq8IW5Rdk0,helicopter,0.5340809226036072,0.7103370428085327
32,Q_QQWZDsgP0,helicopter,0.6985005736351013,0.8753792643547058
33,QGN7uwtu5XI,helicopter,0.2747538983821869,0.43866100907325745
34,-qymcBqBEN4,helicopter,0.843122124671936,0.9247352480888367
35,Rp6YTTJiIHc,helicopter,0.4120989739894867,0.5621702075004578
36,RuRvTc1MqCA,helicopter,0.3442564904689789,0.5749956965446472
37,SjrwTwBrG_U,helicopter,0.4471735954284668,0.6788068413734436
38,SpGOGqWie2s,helicopter,0.4406547546386719,0.5986253619194031
39,STdAr1JNXIU,helicopter,0.7381905317306519,0.9105361104011536
40,SwC-n2ovgPQ,helicopter,0.4396173655986786,0.6416911482810974
41,TJyrb2tIeIE,helicopter,0.5997677445411682,0.8308221101760864
42,Tr0tZ1_Vn8A,helicopter,0.4410150647163391,0.6900395154953003
43,VhX_ZxojBcg,helicopter,0.48986750841140747,0.7839080691337585
44,X-Nqd-SpC9I,helicopter,0.39636924862861633,0.7372735738754272
45,XEokIQCZ_Vg,helicopter,0.38713738322257996,0.5987794399261475
46,Zi3dawwEaho,helicopter,0.6160188913345337,0.8438012003898621
47,_8m_rszChvE,mynah_bird_singing,0.22963105142116547,0.3294951617717743
48,0tRkJ1CppTA,mynah_bird_singing,0.5721071362495422,0.7834441065788269
49,0WL1gKM13mY,mynah_bird_singing,0.3359350264072418,0.5368544459342957
50,2Yyy4TLH-J4,mynah_bird_singing,0.7148987054824829,0.770031213760376
51,6KiFICzs6UI,mynah_bird_singing,0.1272599846124649,0.2575303614139557
52,64fMq6IOFNg,mynah_bird_singing,0.46070462465286255,0.7677790522575378
53,ASgIPoBZfWY,mynah_bird_singing,0.49834123253822327,0.8372389078140259
54,awO9pIgeCgQ,mynah_bird_singing,0.283247709274292,0.5912008881568909
55,b3osEsLC6JA,mynah_bird_singing,0.46981579065322876,0.6781336665153503
56,BvLCmp7zr2I,mynah_bird_singing,0.5847241878509521,0.7437734007835388
57,c1c64emKOnU,mynah_bird_singing,0.5035833716392517,0.7861143350601196
58,CuaFhfDfe5c,mynah_bird_singing,0.6313642859458923,0.759160041809082
59,d2gP7PJV4EU,mynah_bird_singing,0.887438952922821,0.9564363360404968
60,-E3eNjI4vEc,mynah_bird_singing,0.8103298544883728,0.925623893737793
61,EyBONpPcuOY,mynah_bird_singing,0.5179886817932129,0.6614355444908142
62,GKZNjmulsWE,mynah_bird_singing,0.08653178811073303,0.1681460738182068
63,GsGgFUfn0fM,mynah_bird_singing,0.6359637975692749,0.8728006482124329
64,h_UlkuI-zZ4,mynah_bird_singing,0.6881292462348938,0.8895169496536255
65,jCrQuzFfdGM,mynah_bird_singing,0.7895264029502869,0.9100114107131958
66,jNj_kRfLwzE,mynah_bird_singing,0.809457004070282,0.9132004976272583
67,KQRnsZqwOKo,mynah_bird_singing,0.11179337650537491,0.279641717672348
68,mKqfcR4mXMI,mynah_bird_singing,0.6618331074714661,0.880526065826416
69,PJpXG-JLEDc,mynah_bird_singing,0.523895263671875,0.9082722663879395
70,r6lXYeXskDA,mynah_bird_singing,0.6121230125427246,0.8786556124687195
71,VG-jZq_A1Hc,mynah_bird_singing,0.1936885416507721,0.34942153096199036
72,WNG5_IbQOLI,mynah_bird_singing,0.8167163729667664,0.9337764978408813
73,WTlLxj30hgs,mynah_bird_singing,0.34824034571647644,0.4313494861125946
